Step,Value
0,0.6608479022979736
1,0.7032418847084045
2,0.7107232213020325
3,0.7107232213020325
4,0.7157106995582581
5,0.7281795740127563
6,0.7306733131408691
7,0.7306733131408691
8,0.7406483888626099
9,0.7730673551559448
10,0.7531172037124634
11,0.7905237078666687
12,0.7680798172950745
13,0.780548632144928
14,0.7830423712730408
15,0.780548632144928
16,0.805486261844635
17,0.7930174469947815
18,0.8004987239837646
19,0.8129675984382629
20,0.8154613375663757
21,0.8154613375663757
22,0.8304239511489868
23,0.8329176902770996
24,0.8204488754272461
25,0.8553615808486938
26,0.8478803038597107
27,0.8428927659988403
28,0.83790522813797
29,0.8329176902770996
30,0.8603491187095642
31,0.8403990268707275
32,0.8428927659988403
33,0.8354114890098572
34,0.852867841720581
35,0.8428927659988403
36,0.8154613375663757
37,0.8578553795814514
38,0.852867841720581
39,0.8354114890098572
40,0.8603491187095642
41,0.8653366565704346
42,0.8478803038597107
43,0.8453865051269531
44,0.8478803038597107
45,0.8503740429878235
46,0.8428927659988403
47,0.8553615808486938
48,0.8503740429878235
49,0.8453865051269531
