Step,Value
0,0.7882959842681885
1,0.4692081809043884
2,0.4197530746459961
3,0.42105263471603394
4,0.6073298454284668
5,0.6550000309944153
6,0.6544502377510071
7,0.6987951993942261
8,0.735802412033081
9,0.772009015083313
10,0.7885010838508606
11,0.7760531902313232
12,0.6380696892738342
13,0.8050847053527832
14,0.7558685541152954
15,0.8138527870178223
16,0.7744874954223633
17,0.7747747898101807
18,0.8061674237251282
19,0.7937220335006714
20,0.7877461910247803
21,0.8008849620819092
22,0.8267223238945007
23,0.8299065232276917
24,0.8330134153366089
25,0.8213552236557007
26,0.8371134400367737
27,0.7117794156074524
28,0.818965494632721
29,0.8421052098274231
30,0.8077753782272339
31,0.743405282497406
32,0.8230277299880981
33,0.8444444537162781
34,0.8329717516899109
35,0.7770114541053772
36,0.8305084705352783
37,0.8191268444061279
38,0.7920354008674622
39,0.8245614171028137
40,0.8202959299087524
41,0.8202959299087524
42,0.8270042538642883
43,0.8502024412155151
44,0.8523908853530884
45,0.8206278085708618
46,0.8110402822494507
47,0.8143176436424255
48,0.857723593711853
49,0.856531023979187
