Step,Value
0,0.7629513144493103
1,0.7758346796035767
2,0.7633587718009949
3,0.7692307829856873
4,0.7603306174278259
5,0.796261727809906
6,0.7954110503196716
7,0.8030888438224792
8,0.793522298336029
9,0.8023951649665833
10,0.7841410040855408
11,0.7816593647003174
12,0.7957894802093506
13,0.8178138136863708
14,0.8122448325157166
15,0.7428571581840515
16,0.8094218373298645
17,0.759615421295166
18,0.802547812461853
19,0.7706013321876526
20,0.8275862336158752
21,0.810020923614502
22,0.6509186625480652
23,0.8272920846939087
24,0.8456913828849792
25,0.8175824284553528
26,0.8069414496421814
27,0.7875000238418579
28,0.7736263871192932
29,0.7535544037818909
30,0.8304347395896912
31,0.6293333172798157
32,0.7341176271438599
33,0.8235294222831726
34,0.7634660601615906
35,0.8446215391159058
36,0.8615984916687012
37,0.8027842044830322
38,0.8326359987258911
39,0.8170212507247925
40,0.8571429252624512
41,0.7440758347511292
42,0.8248336911201477
43,0.8487229347229004
44,0.8240343332290649
45,0.8523364067077637
46,0.8418803215026855
47,0.8134831190109253
48,0.7435294389724731
49,0.8410041928291321
