Step,Value
0,0.6458852887153625
1,0.7032418847084045
2,0.7431421279907227
3,0.7281795740127563
4,0.7381545901298523
5,0.7456359267234802
6,0.7281795740127563
7,0.7281795740127563
8,0.7381545901298523
9,0.7431421279907227
10,0.7456359267234802
11,0.748129665851593
12,0.7456359267234802
13,0.7506234645843506
14,0.7431421279907227
15,0.7406483888626099
16,0.7630922794342041
17,0.7506234645843506
18,0.7531172037124634
19,0.748129665851593
20,0.7406483888626099
21,0.7755610942840576
22,0.7605984807014465
23,0.7506234645843506
24,0.7630922794342041
25,0.7356608510017395
26,0.7755610942840576
27,0.7431421279907227
28,0.7406483888626099
29,0.7531172037124634
30,0.7755610942840576
31,0.7531172037124634
32,0.7581047415733337
33,0.7556109428405762
34,0.7331671118736267
35,0.7630922794342041
36,0.7655860185623169
37,0.7730673551559448
38,0.7531172037124634
39,0.7456359267234802
40,0.7605984807014465
41,0.7655860185623169
42,0.7755610942840576
43,0.7705735564231873
44,0.7605984807014465
45,0.748129665851593
46,0.7680798172950745
47,0.7830423712730408
48,0.7655860185623169
49,0.7730673551559448
