Step,Value
0,0.6134663224220276
1,0.6209476590156555
2,0.6508728265762329
3,0.7132169604301453
4,0.6832917928695679
5,0.6408977508544922
6,0.5885286927223206
7,0.5960099697113037
8,0.6733167171478271
9,0.805486261844635
10,0.8403990268707275
11,0.7082294225692749
12,0.7780548334121704
13,0.7556109428405762
14,0.7431421279907227
15,0.8478803038597107
16,0.7256857752799988
17,0.8354114890098572
18,0.8104737997055054
19,0.83790522813797
20,0.7730673551559448
21,0.8428927659988403
22,0.7855361700057983
23,0.7431421279907227
24,0.7980049848556519
25,0.7905237078666687
26,0.8104737997055054
27,0.7331671118736267
28,0.7032418847084045
29,0.8179551362991333
30,0.83790522813797
31,0.7381545901298523
32,0.8204488754272461
33,0.8354114890098572
34,0.8354114890098572
35,0.8428927659988403
36,0.8329176902770996
37,0.8004987239837646
38,0.8229426145553589
39,0.8279301524162292
40,0.8229426145553589
41,0.7780548334121704
42,0.8279301524162292
43,0.8179551362991333
44,0.8079800605773926
45,0.8329176902770996
46,0.805486261844635
47,0.8354114890098572
48,0.805486261844635
49,0.852867841720581
