Step,Value
0,0.764430582523346
1,0.7805694937705994
2,0.7833333015441895
3,0.7810857892036438
4,0.7885304093360901
5,0.785977840423584
6,0.7883211374282837
7,0.7927272319793701
8,0.7920434474945068
9,0.7843866348266602
10,0.795698881149292
11,0.7963636517524719
12,0.7978339195251465
13,0.7992700934410095
14,0.7954971790313721
15,0.7954971790313721
16,0.7970749139785767
17,0.810126543045044
18,0.8138686418533325
19,0.8074074387550354
20,0.810126543045044
21,0.796934962272644
22,0.7869482040405273
23,0.8133086562156677
24,0.7992351055145264
25,0.7922329902648926
26,0.812734067440033
27,0.8096117973327637
28,0.8074766397476196
29,0.8081936240196228
30,0.8102189302444458
31,0.8059149980545044
32,0.8089054226875305
33,0.7954545617103577
34,0.7852997779846191
35,0.8094373345375061
36,0.8076190948486328
37,0.8142589330673218
38,0.8081180453300476
39,0.800744891166687
40,0.7984645366668701
41,0.7834646105766296
42,0.8113207221031189
43,0.8061420917510986
44,0.8113207221031189
45,0.8030303120613098
46,0.8030303120613098
47,0.8110091686248779
48,0.8068181872367859
49,0.8128544092178345
