Step,Value
0,0.6259351372718811
1,0.7032418847084045
2,0.7182044982910156
3,0.7381545901298523
4,0.690773069858551
5,0.6608479022979736
6,0.6982543468475342
7,0.7157106995582581
8,0.7531172037124634
9,0.7456359267234802
10,0.7556109428405762
11,0.7605984807014465
12,0.7655860185623169
13,0.7556109428405762
14,0.7605984807014465
15,0.7556109428405762
16,0.7655860185623169
17,0.7630922794342041
18,0.7680798172950745
19,0.7605984807014465
20,0.7705735564231873
21,0.7680798172950745
22,0.7755610942840576
23,0.7655860185623169
24,0.7680798172950745
25,0.7780548334121704
26,0.7655860185623169
27,0.7630922794342041
28,0.7705735564231873
29,0.7680798172950745
30,0.7680798172950745
31,0.780548632144928
32,0.7755610942840576
33,0.7780548334121704
34,0.7730673551559448
35,0.7730673551559448
36,0.7680798172950745
37,0.7780548334121704
38,0.7780548334121704
39,0.7755610942840576
40,0.7655860185623169
41,0.7680798172950745
42,0.7730673551559448
43,0.7705735564231873
44,0.7755610942840576
45,0.7755610942840576
46,0.7630922794342041
47,0.7655860185623169
48,0.7680798172950745
49,0.7630922794342041
