Step,Value
0,0.6622774600982666
1,0.6558510661125183
2,0.6465957760810852
3,0.6580247282981873
4,0.622555136680603
5,0.5840138792991638
6,0.604854941368103
7,0.5911769866943359
8,0.554796040058136
9,0.5555681586265564
10,0.5230297446250916
11,0.5302421450614929
12,0.5160998702049255
13,0.5221708416938782
14,0.5039148330688477
15,0.5145418643951416
16,0.5506288409233093
17,0.4804435670375824
18,0.5145122408866882
19,0.5045468807220459
20,0.47940072417259216
21,0.477952241897583
22,0.5271012783050537
23,0.5051676630973816
24,0.4761085510253906
25,0.4887772500514984
26,0.496963232755661
27,0.5084571838378906
28,0.4940967857837677
29,0.4957168698310852
30,0.5024007558822632
31,0.48702147603034973
32,0.47723278403282166
33,0.4690369963645935
34,0.4816643297672272
35,0.48191508650779724
36,0.49787935614585876
37,0.4755282998085022
38,0.477404922246933
39,0.47805124521255493
40,0.476441353559494
41,0.45587781071662903
42,0.4943593442440033
43,0.47162750363349915
44,0.4736822545528412
45,0.528560221195221
46,0.46945062279701233
47,0.5105442404747009
48,0.46373987197875977
49,0.4911978542804718
