Step,Value
0,0.622289776802063
1,0.5944582223892212
2,0.5767249464988708
3,0.5637401342391968
4,0.5853174924850464
5,0.5309211015701294
6,0.539175271987915
7,0.5262126326560974
8,0.5212154388427734
9,0.4980558156967163
10,0.4882497191429138
11,0.5337530374526978
12,0.5232475996017456
13,0.5249282717704773
14,0.4720427691936493
15,0.497028648853302
16,0.4852190315723419
17,0.4860585629940033
18,0.46587806940078735
19,0.510977566242218
20,0.46585121750831604
21,0.47682860493659973
22,0.5124555826187134
23,0.4860781729221344
24,0.4449068009853363
25,0.4375995397567749
26,0.4697686731815338
27,0.4398389756679535
28,0.4520914852619171
29,0.4310610592365265
30,0.4495622515678406
31,0.44174623489379883
32,0.4519791901111603
33,0.42170950770378113
34,0.4350398778915405
35,0.4333123564720154
36,0.44315510988235474
37,0.4360395669937134
38,0.4174460172653198
39,0.43481412529945374
40,0.41894596815109253
41,0.4107573628425598
42,0.4184455871582031
43,0.415955513715744
44,0.4218290448188782
45,0.44122955203056335
46,0.402908056974411
47,0.4175950884819031
48,0.4094413220882416
49,0.40458035469055176
