Step,Value
0,0.6558603644371033
1,0.5311720967292786
2,0.4413965046405792
3,0.5062344074249268
4,0.6832917928695679
5,0.665835440158844
6,0.7057356834411621
7,0.633416473865509
8,0.7506234645843506
9,0.748129665851593
10,0.5635910034179688
11,0.7556109428405762
12,0.6758104562759399
13,0.7705735564231873
14,0.780548632144928
15,0.7630922794342041
16,0.7206982374191284
17,0.7680798172950745
18,0.7082294225692749
19,0.7830423712730408
20,0.7107232213020325
21,0.8029925227165222
22,0.6882793307304382
23,0.6932668089866638
24,0.7356608510017395
25,0.7655860185623169
26,0.7581047415733337
27,0.8004987239837646
28,0.8029925227165222
29,0.7980049848556519
30,0.7880299091339111
31,0.7082294225692749
32,0.7930174469947815
33,0.7905237078666687
34,0.805486261844635
35,0.8204488754272461
36,0.8079800605773926
37,0.7980049848556519
38,0.7830423712730408
39,0.8304239511489868
40,0.7905237078666687
41,0.8154613375663757
42,0.7655860185623169
43,0.6957606077194214
44,0.8428927659988403
45,0.7082294225692749
46,0.7955112457275391
47,0.7705735564231873
48,0.7705735564231873
49,0.8204488754272461
