Step,Value
0,0.6483790278434753
1,0.43640896677970886
2,0.5062344074249268
3,0.561097264289856
4,0.4538653492927551
5,0.5561097264289856
6,0.5436409115791321
7,0.690773069858551
8,0.6483790278434753
9,0.7057356834411621
10,0.7755610942840576
11,0.7830423712730408
12,0.6957606077194214
13,0.7306733131408691
14,0.7057356834411621
15,0.7755610942840576
16,0.7705735564231873
17,0.7705735564231873
18,0.7955112457275391
19,0.7730673551559448
20,0.8029925227165222
21,0.7655860185623169
22,0.8428927659988403
23,0.7955112457275391
24,0.8204488754272461
25,0.8279301524162292
26,0.7506234645843506
27,0.7281795740127563
28,0.7730673551559448
29,0.7605984807014465
30,0.8279301524162292
31,0.8079800605773926
32,0.83790522813797
33,0.8503740429878235
34,0.8329176902770996
35,0.8354114890098572
36,0.8453865051269531
37,0.7581047415733337
38,0.8653366565704346
39,0.8279301524162292
40,0.8104737997055054
41,0.7905237078666687
42,0.8603491187095642
43,0.8329176902770996
44,0.8653366565704346
45,0.852867841720581
46,0.8703241944313049
47,0.8254364132881165
48,0.8304239511489868
49,0.8304239511489868
