Step,Value
0,0.6278307437896729
1,0.6230007410049438
2,0.5999951958656311
3,0.5968336462974548
4,0.5851969122886658
5,0.5806115865707397
6,0.5410001873970032
7,0.5364023447036743
8,0.5228743553161621
9,0.5346663594245911
10,0.5188101530075073
11,0.5041025876998901
12,0.5051802396774292
13,0.4975709915161133
14,0.5051136016845703
15,0.5012034177780151
16,0.5132893919944763
17,0.47466200590133667
18,0.4762745201587677
19,0.4686260521411896
20,0.45961490273475647
21,0.45721179246902466
22,0.45627957582473755
23,0.45385265350341797
24,0.44221535325050354
25,0.4501790404319763
26,0.4363003075122833
27,0.43858304619789124
28,0.4370272755622864
29,0.435210257768631
30,0.43051376938819885
31,0.423237144947052
32,0.4228995442390442
33,0.4201084077358246
34,0.426273912191391
35,0.41784170269966125
36,0.415517121553421
37,0.4247046411037445
38,0.41071516275405884
39,0.440935879945755
40,0.4163726270198822
41,0.40702998638153076
42,0.40549105405807495
43,0.4023440480232239
44,0.4209756553173065
45,0.42761024832725525
46,0.40687933564186096
47,0.40273937582969666
48,0.4001759886741638
49,0.40593957901000977
