Step,Value
0,0.6160873174667358
1,0.6338324546813965
2,0.5926185846328735
3,0.5823140740394592
4,0.5542674660682678
5,0.5557851195335388
6,0.562012255191803
7,0.5354732275009155
8,0.5382081866264343
9,0.523672878742218
10,0.5271549224853516
11,0.5040961503982544
12,0.5044175386428833
13,0.4867388904094696
14,0.5039457678794861
15,0.488833487033844
16,0.5149068236351013
17,0.4903239905834198
18,0.4855518937110901
19,0.467507541179657
20,0.4892074465751648
21,0.4753720164299011
22,0.48063206672668457
23,0.4714634120464325
24,0.45868924260139465
25,0.4592326879501343
26,0.4502474069595337
27,0.46704110503196716
28,0.46570274233818054
29,0.45707789063453674
30,0.45849016308784485
31,0.4411560893058777
32,0.4485020935535431
33,0.47372275590896606
34,0.43642377853393555
35,0.4371952712535858
36,0.4373926520347595
37,0.44165661931037903
38,0.44234874844551086
39,0.44538450241088867
40,0.4320777654647827
41,0.42969241738319397
42,0.46114757657051086
43,0.4344251751899719
44,0.43723803758621216
45,0.43490079045295715
46,0.4449528455734253
47,0.4290609359741211
48,0.4212304651737213
49,0.4202165901660919
