Step,Value
0,0.618453860282898
1,0.6608479022979736
2,0.6982543468475342
3,0.690773069858551
4,0.6408977508544922
5,0.6483790278434753
6,0.6583541035652161
7,0.6733167171478271
8,0.6408977508544922
9,0.6758104562759399
10,0.6359102129936218
11,0.7082294225692749
12,0.6857855319976807
13,0.6982543468475342
14,0.6932668089866638
15,0.690773069858551
16,0.7182044982910156
17,0.7057356834411621
18,0.7182044982910156
19,0.7182044982910156
20,0.6982543468475342
21,0.7107232213020325
22,0.7082294225692749
23,0.7306733131408691
24,0.7157106995582581
25,0.7107232213020325
26,0.7182044982910156
27,0.7157106995582581
28,0.7157106995582581
29,0.7132169604301453
30,0.7206982374191284
31,0.7256857752799988
32,0.7256857752799988
33,0.7381545901298523
34,0.723192036151886
35,0.7306733131408691
36,0.7281795740127563
37,0.7406483888626099
38,0.7132169604301453
39,0.7306733131408691
40,0.7356608510017395
41,0.7281795740127563
42,0.7356608510017395
43,0.7406483888626099
44,0.7306733131408691
45,0.7281795740127563
46,0.7456359267234802
47,0.7531172037124634
48,0.7381545901298523
49,0.7381545901298523
