Step,Value
0,0.19117647409439087
1,0.15037593245506287
2,0.13636362552642822
3,0.4220183491706848
4,0.7276995182037354
5,0.7645875811576843
6,0.8015413880348206
7,0.7653846144676208
8,0.7836734652519226
9,0.8343313336372375
10,0.8140900731086731
11,0.8169556856155396
12,0.8032786250114441
13,0.8271844387054443
14,0.8433734178543091
15,0.7945204973220825
16,0.835699737071991
17,0.8200371265411377
18,0.800000011920929
19,0.8388350009918213
20,0.8582834601402283
21,0.8095237612724304
22,0.8453608155250549
23,0.7813953161239624
24,0.8495935201644897
25,0.8752475380897522
26,0.8404041528701782
27,0.8660194873809814
28,0.847328245639801
29,0.8631985187530518
30,0.8423076868057251
31,0.8673266768455505
32,0.8537549376487732
33,0.8673266768455505
34,0.8421052694320679
35,0.8499999642372131
36,0.8707753419876099
37,0.846625804901123
38,0.8475247621536255
39,0.8496994376182556
40,0.8399168252944946
41,0.8618556261062622
42,0.8735632300376892
43,0.876767635345459
44,0.8671874403953552
45,0.8724279999732971
46,0.8964143395423889
47,0.8846153616905212
48,0.8762279152870178
49,0.873015820980072
