Step,Value
0,0.602731466293335
1,0.5817645788192749
2,0.5563191771507263
3,0.528325080871582
4,0.5137079954147339
5,0.5104950070381165
6,0.50412517786026
7,0.4910030961036682
8,0.467278391122818
9,0.4611385762691498
10,0.444485068321228
11,0.4400922954082489
12,0.4356426000595093
13,0.42951321601867676
14,0.4193069338798523
15,0.4107739329338074
16,0.4020718038082123
17,0.4018816351890564
18,0.4242149293422699
19,0.39615651965141296
20,0.39674973487854004
21,0.4016047716140747
22,0.40465015172958374
23,0.4097058176994324
24,0.39136528968811035
25,0.39559197425842285
26,0.4108946919441223
27,0.3890504837036133
28,0.38520488142967224
29,0.3935338854789734
30,0.40535977482795715
31,0.3770902156829834
32,0.38552576303482056
33,0.38259339332580566
34,0.3788703382015228
35,0.3802528977394104
36,0.3696099817752838
37,0.3738795220851898
38,0.377811998128891
39,0.3827153146266937
40,0.37777629494667053
41,0.3771781623363495
42,0.386134535074234
43,0.3824969232082367
44,0.3909136950969696
45,0.39421603083610535
46,0.3955729901790619
47,0.3975171148777008
48,0.39552515745162964
49,0.3888769745826721
