Step,Value
0,0.6208686232566833
1,0.5981985926628113
2,0.5778381824493408
3,0.5594909191131592
4,0.5420381426811218
5,0.5455633401870728
6,0.5292060971260071
7,0.5063381195068359
8,0.5079799294471741
9,0.4966036379337311
10,0.49639782309532166
11,0.48298123478889465
12,0.47479304671287537
13,0.4798075258731842
14,0.48154979944229126
15,0.4619554579257965
16,0.4723720848560333
17,0.45438846945762634
18,0.46873608231544495
19,0.44392460584640503
20,0.4464305639266968
21,0.44074878096580505
22,0.44794800877571106
23,0.42249464988708496
24,0.4157934784889221
25,0.4169868230819702
26,0.41875502467155457
27,0.4248080849647522
28,0.407502681016922
29,0.39616626501083374
30,0.3934958279132843
31,0.39994892477989197
32,0.3852211534976959
33,0.38053128123283386
34,0.41313669085502625
35,0.37630560994148254
36,0.38219454884529114
37,0.37872976064682007
38,0.3708624839782715
39,0.37975162267684937
40,0.3738287687301636
41,0.36618655920028687
42,0.36968541145324707
43,0.3647178113460541
44,0.36349189281463623
45,0.36429888010025024
46,0.373273104429245
47,0.36836543679237366
48,0.357991099357605
49,0.3615054190158844
