Step,Value
0,0.45137158036231995
1,0.4563590884208679
2,0.41147130727767944
3,0.4139650762081146
4,0.5511221885681152
5,0.6408977508544922
6,0.6284289360046387
7,0.7531172037124634
8,0.7531172037124634
9,0.7680798172950745
10,0.8354114890098572
11,0.7955112457275391
12,0.7980049848556519
13,0.7705735564231873
14,0.7705735564231873
15,0.7705735564231873
16,0.8104737997055054
17,0.7955112457275391
18,0.8254364132881165
19,0.7880299091339111
20,0.7331671118736267
21,0.7680798172950745
22,0.8029925227165222
23,0.8079800605773926
24,0.7830423712730408
25,0.8478803038597107
26,0.8179551362991333
27,0.8403990268707275
28,0.7980049848556519
29,0.7930174469947815
30,0.780548632144928
31,0.8179551362991333
32,0.8179551362991333
33,0.8553615808486938
34,0.8553615808486938
35,0.852867841720581
36,0.8403990268707275
37,0.8628429174423218
38,0.8753117322921753
39,0.8678303956985474
40,0.8703241944313049
41,0.8703241944313049
42,0.8703241944313049
43,0.8703241944313049
44,0.8728179335594177
45,0.8728179335594177
46,0.8728179335594177
47,0.8728179335594177
48,0.8728179335594177
49,0.8753117322921753
