Step,Value
0,0.7668231129646301
1,0.7899999618530273
2,0.790459930896759
3,0.7066380381584167
4,0.7728937864303589
5,0.7872763872146606
6,0.7689075469970703
7,0.785578727722168
8,0.7984344363212585
9,0.7809916734695435
10,0.7862903475761414
11,0.7672956585884094
12,0.7654320597648621
13,0.7878788113594055
14,0.7707510590553284
15,0.7665197849273682
16,0.7793813943862915
17,0.7904192209243774
18,0.7838982939720154
19,0.7815126180648804
20,0.7919191718101501
21,0.7950311303138733
22,0.77625572681427
23,0.7816092371940613
24,0.7915789484977722
25,0.7939262986183167
26,0.7748917937278748
27,0.7902870178222656
28,0.7797357439994812
29,0.8071749210357666
30,0.8051392436027527
31,0.795698881149292
32,0.8067939877510071
33,0.8053691983222961
34,0.8134172558784485
35,0.806526780128479
36,0.7857142090797424
37,0.8081263899803162
38,0.8154506683349609
39,0.8353909850120544
40,0.8207343816757202
41,0.8209607005119324
42,0.8177965879440308
43,0.8218623995780945
44,0.8223140835762024
45,0.823788583278656
46,0.8300220966339111
47,0.8216703534126282
48,0.8152866363525391
49,0.8435643911361694
