Step,Value
0,0.61305171251297
1,0.5879833698272705
2,0.588127076625824
3,0.5473832488059998
4,0.5450481176376343
5,0.5302277207374573
6,0.49297967553138733
7,0.45467859506607056
8,0.4812829792499542
9,0.4533838629722595
10,0.4496213495731354
11,0.4522973299026489
12,0.4549831449985504
13,0.4350089728832245
14,0.42544469237327576
15,0.4272743761539459
16,0.4241468906402588
17,0.4308674931526184
18,0.43848100304603577
19,0.4235958158969879
20,0.4166800081729889
21,0.3915005028247833
22,0.3953128457069397
23,0.40301552414894104
24,0.39102044701576233
25,0.4116951525211334
26,0.3887108862400055
27,0.4085823595523834
28,0.41674891114234924
29,0.4041227400302887
30,0.40671202540397644
31,0.40328073501586914
32,0.41427305340766907
33,0.4039037525653839
34,0.4040195643901825
35,0.41965293884277344
36,0.4028794467449188
37,0.40822455286979675
38,0.41750261187553406
39,0.4096704423427582
40,0.4221157133579254
41,0.3855142295360565
42,0.37749162316322327
43,0.3768478035926819
44,0.3633112609386444
45,0.3629898428916931
46,0.35953307151794434
47,0.3659886121749878
48,0.3657907545566559
49,0.3608270287513733
