Step,Value
0,0.760432779788971
1,0.7516128420829773
2,0.7622259259223938
3,0.7710843682289124
4,0.7737478613853455
5,0.7594433426856995
6,0.7438016533851624
7,0.7592955231666565
8,0.7568710446357727
9,0.6968973875045776
10,0.7645875811576843
11,0.7894737124443054
12,0.796226441860199
13,0.7752577662467957
14,0.7913385629653931
15,0.8029196262359619
16,0.8039603233337402
17,0.8008565306663513
18,0.8073021769523621
19,0.7956043481826782
20,0.7968127727508545
21,0.7953667640686035
22,0.7934560775756836
23,0.8069414496421814
24,0.8044692873954773
25,0.7905138731002808
26,0.7959596514701843
27,0.800788938999176
28,0.7968127727508545
29,0.7959184050559998
30,0.7983707189559937
31,0.7999999523162842
32,0.7968127727508545
33,0.8079999685287476
34,0.807692289352417
35,0.807157039642334
36,0.8104838728904724
37,0.7991885542869568
38,0.8073770403862
39,0.8122448325157166
40,0.8180038928985596
41,0.8233010172843933
42,0.8131417036056519
43,0.8278529644012451
44,0.824701189994812
45,0.8216432929039001
46,0.8246628642082214
47,0.8249497413635254
48,0.8176583647727966
49,0.8171206712722778
