Step,Value
0,0.6558603644371033
1,0.6832917928695679
2,0.6957606077194214
3,0.6857855319976807
4,0.7007481455802917
5,0.7057356834411621
6,0.7157106995582581
7,0.7206982374191284
8,0.723192036151886
9,0.7182044982910156
10,0.7256857752799988
11,0.7306733131408691
12,0.7256857752799988
13,0.7281795740127563
14,0.7182044982910156
15,0.7381545901298523
16,0.7182044982910156
17,0.7381545901298523
18,0.7331671118736267
19,0.7356608510017395
20,0.7431421279907227
21,0.7456359267234802
22,0.7531172037124634
23,0.7556109428405762
24,0.7556109428405762
25,0.748129665851593
26,0.7605984807014465
27,0.7605984807014465
28,0.7655860185623169
29,0.7581047415733337
30,0.7456359267234802
31,0.7655860185623169
32,0.7630922794342041
33,0.7531172037124634
34,0.7655860185623169
35,0.7581047415733337
36,0.7630922794342041
37,0.7630922794342041
38,0.7531172037124634
39,0.7556109428405762
40,0.7680798172950745
41,0.7705735564231873
42,0.7456359267234802
43,0.7581047415733337
44,0.7605984807014465
45,0.7630922794342041
46,0.7506234645843506
47,0.7630922794342041
48,0.7506234645843506
49,0.7556109428405762
