Step,Value
0,0.6259351372718811
1,0.6384040117263794
2,0.665835440158844
3,0.7032418847084045
4,0.7182044982910156
5,0.7281795740127563
6,0.7531172037124634
7,0.748129665851593
8,0.7206982374191284
9,0.7506234645843506
10,0.7655860185623169
11,0.748129665851593
12,0.748129665851593
13,0.7406483888626099
14,0.7630922794342041
15,0.7281795740127563
16,0.7406483888626099
17,0.7306733131408691
18,0.7506234645843506
19,0.7281795740127563
20,0.7331671118736267
21,0.748129665851593
22,0.7431421279907227
23,0.7556109428405762
24,0.7605984807014465
25,0.7730673551559448
26,0.7431421279907227
27,0.7581047415733337
28,0.7581047415733337
29,0.748129665851593
30,0.7705735564231873
31,0.7705735564231873
32,0.7730673551559448
33,0.7855361700057983
34,0.7630922794342041
35,0.7531172037124634
36,0.7630922794342041
37,0.7680798172950745
38,0.780548632144928
39,0.748129665851593
40,0.7531172037124634
41,0.7930174469947815
42,0.7980049848556519
43,0.7256857752799988
44,0.7830423712730408
45,0.7930174469947815
46,0.7755610942840576
47,0.7605984807014465
48,0.7356608510017395
49,0.7780548334121704
