Step,Value
0,0.6758104562759399
1,0.6932668089866638
2,0.6857855319976807
3,0.7007481455802917
4,0.6932668089866638
5,0.7107232213020325
6,0.723192036151886
7,0.7406483888626099
8,0.723192036151886
9,0.7182044982910156
10,0.7182044982910156
11,0.7356608510017395
12,0.7456359267234802
13,0.7406483888626099
14,0.748129665851593
15,0.7556109428405762
16,0.7581047415733337
17,0.7605984807014465
18,0.7531172037124634
19,0.7605984807014465
20,0.7531172037124634
21,0.7531172037124634
22,0.7531172037124634
23,0.7556109428405762
24,0.748129665851593
25,0.7506234645843506
26,0.7506234645843506
27,0.7506234645843506
28,0.748129665851593
29,0.748129665851593
30,0.748129665851593
31,0.748129665851593
32,0.748129665851593
33,0.748129665851593
34,0.7506234645843506
35,0.7506234645843506
36,0.7556109428405762
37,0.7531172037124634
38,0.7556109428405762
39,0.7556109428405762
40,0.7556109428405762
41,0.7556109428405762
42,0.7581047415733337
43,0.7605984807014465
44,0.7581047415733337
45,0.7605984807014465
46,0.7605984807014465
47,0.7630922794342041
48,0.7655860185623169
49,0.7630922794342041
