Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.7738853693008423
3,0.7140439748764038
4,0.7640068531036377
5,0.7486032843589783
6,0.7600768208503723
7,0.7342256307601929
8,0.8121646642684937
9,0.8185185194015503
10,0.8252787590026855
11,0.8118812441825867
12,0.8261682391166687
13,0.8614232540130615
14,0.831501841545105
15,0.8512241244316101
16,0.8170212507247925
17,0.8435643911361694
18,0.8511530160903931
19,0.8244898319244385
20,0.8624999523162842
21,0.8637316226959229
22,0.8764940500259399
23,0.8732393980026245
24,0.8695651888847351
25,0.8333333134651184
26,0.8658536672592163
27,0.8688845038414001
28,0.8549322485923767
29,0.8472505211830139
30,0.8482328057289124
31,0.869918704032898
32,0.8614072799682617
33,0.8695651888847351
34,0.8727984428405762
35,0.8537073731422424
36,0.8745097517967224
37,0.8606060147285461
38,0.8774703145027161
39,0.8618556261062622
40,0.8583332896232605
41,0.8607068657875061
42,0.8607068657875061
43,0.8654244542121887
44,0.8654244542121887
45,0.8677685856819153
46,0.8677685856819153
47,0.8677685856819153
48,0.8677685856819153
49,0.870103120803833
