Step,Value
0,0.6568232774734497
1,0.6579601764678955
2,0.6490563154220581
3,0.6272880434989929
4,0.6097623705863953
5,0.5728363394737244
6,0.5400032997131348
7,0.5303486585617065
8,0.5065928101539612
9,0.5115640759468079
10,0.5300472378730774
11,0.5204770565032959
12,0.5454529523849487
13,0.4503520429134369
14,0.4987928569316864
15,0.45975685119628906
16,0.5635331273078918
17,0.45664647221565247
18,0.4564363956451416
19,0.5862066149711609
20,0.48285552859306335
21,0.42970821261405945
22,0.4902500510215759
23,0.4243209660053253
24,0.4693750739097595
25,0.4282809793949127
26,0.46326932311058044
27,0.520665168762207
28,0.4160386919975281
29,0.42424267530441284
30,0.4509594738483429
31,0.4473680257797241
32,0.43496549129486084
33,0.46145331859588623
34,0.45873016119003296
35,0.42979156970977783
36,0.4691753685474396
37,0.394241601228714
38,0.3911186754703522
39,0.43163788318634033
40,0.4581737816333771
41,0.39144691824913025
42,0.39147377014160156
43,0.43892940878868103
44,0.38170355558395386
45,0.419612318277359
46,0.42054155468940735
47,0.4191209673881531
48,0.4711652994155884
49,0.4930684268474579
