Step,Value
0,0.6309226751327515
1,0.6882793307304382
2,0.6882793307304382
3,0.690773069858551
4,0.7082294225692749
5,0.7107232213020325
6,0.7057356834411621
7,0.7007481455802917
8,0.7381545901298523
9,0.7306733131408691
10,0.7581047415733337
11,0.7356608510017395
12,0.7431421279907227
13,0.7356608510017395
14,0.7556109428405762
15,0.7456359267234802
16,0.7406483888626099
17,0.7506234645843506
18,0.7456359267234802
19,0.7431421279907227
20,0.7456359267234802
21,0.7755610942840576
22,0.7506234645843506
23,0.7531172037124634
24,0.7630922794342041
25,0.7780548334121704
26,0.7930174469947815
27,0.7755610942840576
28,0.7980049848556519
29,0.8129675984382629
30,0.7880299091339111
31,0.8304239511489868
32,0.8204488754272461
33,0.805486261844635
34,0.8104737997055054
35,0.8154613375663757
36,0.8329176902770996
37,0.8079800605773926
38,0.8154613375663757
39,0.8104737997055054
40,0.8279301524162292
41,0.8154613375663757
42,0.8279301524162292
43,0.8304239511489868
44,0.805486261844635
45,0.8004987239837646
46,0.8104737997055054
47,0.8129675984382629
48,0.8179551362991333
49,0.8179551362991333
