Step,Value
0,0.7616099119186401
1,0.6879432797431946
2,0.7169118523597717
3,0.7227533459663391
4,0.7033898234367371
5,0.696832537651062
6,0.6697892546653748
7,0.6763989925384521
8,0.6795180439949036
9,0.684596598148346
10,0.6830466985702515
11,0.6945812106132507
12,0.7078384160995483
13,0.7166275978088379
14,0.7086247801780701
15,0.6962616443634033
16,0.7387387156486511
17,0.6796116232872009
18,0.7438753247261047
19,0.7450110912322998
20,0.7172413468360901
21,0.7641921639442444
22,0.7449210286140442
23,0.7414188385009766
24,0.7572382688522339
25,0.7725322246551514
26,0.7661469578742981
27,0.7688888907432556
28,0.761904776096344
29,0.7706013321876526
30,0.7668161392211914
31,0.7695749402046204
32,0.7844827175140381
33,0.7750556468963623
34,0.7841410040855408
35,0.7894736528396606
36,0.7831858396530151
37,0.7854077816009521
38,0.7860261797904968
39,0.7709750533103943
40,0.7957445979118347
41,0.7757847309112549
42,0.7931769490242004
43,0.7826087474822998
44,0.791304349899292
45,0.77828049659729
46,0.7885462641716003
47,0.7930283546447754
48,0.7621247172355652
49,0.7948163747787476
