Step,Value
0,0.6758104562759399
1,0.6957606077194214
2,0.7082294225692749
3,0.7206982374191284
4,0.7256857752799988
5,0.7356608510017395
6,0.7456359267234802
7,0.7655860185623169
8,0.7356608510017395
9,0.7680798172950745
10,0.780548632144928
11,0.7680798172950745
12,0.7880299091339111
13,0.780548632144928
14,0.8004987239837646
15,0.7855361700057983
16,0.805486261844635
17,0.7880299091339111
18,0.7780548334121704
19,0.7855361700057983
20,0.8029925227165222
21,0.805486261844635
22,0.8079800605773926
23,0.8129675984382629
24,0.8029925227165222
25,0.8154613375663757
26,0.8104737997055054
27,0.8104737997055054
28,0.805486261844635
29,0.8104737997055054
30,0.8029925227165222
31,0.8029925227165222
32,0.8079800605773926
33,0.8179551362991333
34,0.8204488754272461
35,0.8254364132881165
36,0.83790522813797
37,0.8403990268707275
38,0.8503740429878235
39,0.852867841720581
40,0.8553615808486938
41,0.8478803038597107
42,0.8503740429878235
43,0.8428927659988403
44,0.83790522813797
45,0.852867841720581
46,0.8453865051269531
47,0.8478803038597107
48,0.8428927659988403
49,0.8478803038597107
