Step,Value
0,0.7741935849189758
1,0.778378427028656
2,0.7853403091430664
3,0.788632333278656
4,0.7928572297096252
5,0.7948718070983887
6,0.7884268164634705
7,0.7926605939865112
8,0.7941712141036987
9,0.7941176891326904
10,0.7978532314300537
11,0.7977527379989624
12,0.7931689620018005
13,0.8037383556365967
14,0.7977735996246338
15,0.7954110503196716
16,0.812386155128479
17,0.810408890247345
18,0.8078292012214661
19,0.8057041168212891
20,0.8035714030265808
21,0.8136200904846191
22,0.8211678862571716
23,0.8090737462043762
24,0.8209764957427979
25,0.8175182342529297
26,0.8121442794799805
27,0.8121442794799805
28,0.8180112242698669
29,0.8161764740943909
30,0.810408890247345
31,0.8157894611358643
32,0.8164793252944946
33,0.8178438544273376
34,0.8145454525947571
35,0.8083491325378418
36,0.8180112242698669
37,0.814393937587738
38,0.8098859190940857
39,0.8142589330673218
40,0.8208954930305481
41,0.8136882185935974
42,0.8153846263885498
43,0.8149532675743103
44,0.8136882185935974
45,0.8266667127609253
46,0.8219696879386902
47,0.8224299550056458
48,0.8152381181716919
49,0.8171642422676086
