Step,Value
0,0.5960122346878052
1,0.5621408820152283
2,0.5309168100357056
3,0.5117161870002747
4,0.4971669018268585
5,0.49041688442230225
6,0.4829210340976715
7,0.47730547189712524
8,0.4663423001766205
9,0.45734912157058716
10,0.46447399258613586
11,0.4564858675003052
12,0.46127989888191223
13,0.45018309354782104
14,0.443560391664505
15,0.44973838329315186
16,0.43979623913764954
17,0.4449751079082489
18,0.44474804401397705
19,0.4379298985004425
20,0.4398057162761688
21,0.42728638648986816
22,0.42595747113227844
23,0.42637526988983154
24,0.42360228300094604
25,0.42383989691734314
26,0.42155423760414124
27,0.4183630347251892
28,0.4163142442703247
29,0.41624629497528076
30,0.4169011414051056
31,0.4148428440093994
32,0.4191649556159973
33,0.4116898477077484
34,0.4145602881908417
35,0.40546831488609314
36,0.42129409313201904
37,0.40861278772354126
38,0.41647815704345703
39,0.4125267267227173
40,0.4141216278076172
41,0.40428176522254944
42,0.404323935508728
43,0.39893126487731934
44,0.39782479405403137
45,0.3975773751735687
46,0.39672860503196716
47,0.39564985036849976
48,0.4058002233505249
49,0.3969351649284363
