Step,Value
0,0.7524752616882324
1,0.711359441280365
2,0.7628083825111389
3,0.7632653117179871
4,0.7268816828727722
5,0.7770701050758362
6,0.7899159789085388
7,0.6821345686912537
8,0.7625272274017334
9,0.7789934277534485
10,0.7942972779273987
11,0.7873684167861938
12,0.7352941036224365
13,0.8265107870101929
14,0.7477477788925171
15,0.745843231678009
16,0.7827957272529602
17,0.7816593647003174
18,0.6599496603012085
19,0.7930283546447754
20,0.7712418437004089
21,0.7880086302757263
22,0.7907949686050415
23,0.818548321723938
24,0.7922912240028381
25,0.7792792916297913
26,0.8128772377967834
27,0.7947598695755005
28,0.7816092371940613
29,0.8178138136863708
30,0.8032786250114441
31,0.7765726447105408
32,0.7939262986183167
33,0.7911110520362854
34,0.8103792667388916
35,0.8230452537536621
36,0.8025210499763489
37,0.8016701340675354
38,0.8024948239326477
39,0.8251473903656006
40,0.7880086302757263
41,0.8204081654548645
42,0.7982456088066101
43,0.7920354008674622
44,0.8174273371696472
45,0.8295688033103943
46,0.8284518718719482
47,0.8067226409912109
48,0.8091285824775696
49,0.8008752465248108
