Step,Value
0,0.763239860534668
1,0.7648000121116638
2,0.7759197354316711
3,0.7640918493270874
4,0.7521739602088928
5,0.8031189441680908
6,0.8125
7,0.7737843990325928
8,0.7915789484977722
9,0.7562641501426697
10,0.805555522441864
11,0.8282442688941956
12,0.8285163640975952
13,0.8033126592636108
14,0.8257261514663696
15,0.831932783126831
16,0.8265107870101929
17,0.8358861804008484
18,0.8063063025474548
19,0.8306451439857483
20,0.8209607005119324
21,0.8133333325386047
22,0.8219780325889587
23,0.8309572339057922
24,0.8313725590705872
25,0.8382978439331055
26,0.8404669165611267
27,0.8280961513519287
28,0.8407642841339111
29,0.8388350009918213
30,0.8054298162460327
31,0.8430107235908508
32,0.8304347395896912
33,0.8588956594467163
34,0.840950608253479
35,0.8685259222984314
36,0.8183716535568237
37,0.8443496823310852
38,0.8009050488471985
39,0.80694979429245
40,0.8649706244468689
41,0.7963800430297852
42,0.833005964756012
43,0.8447937369346619
44,0.8396039605140686
45,0.815315306186676
46,0.862348198890686
47,0.8282827734947205
48,0.8594377040863037
49,0.8208954930305481
