Step,Value
0,0.6134663224220276
1,0.6683291792869568
2,0.6733167171478271
3,0.6957606077194214
4,0.7082294225692749
5,0.7032418847084045
6,0.7281795740127563
7,0.7082294225692749
8,0.7406483888626099
9,0.7680798172950745
10,0.8029925227165222
11,0.7730673551559448
12,0.7955112457275391
13,0.7880299091339111
14,0.7780548334121704
15,0.7980049848556519
16,0.8329176902770996
17,0.8329176902770996
18,0.8254364132881165
19,0.8354114890098572
20,0.8279301524162292
21,0.8354114890098572
22,0.8254364132881165
23,0.7880299091339111
24,0.8304239511489868
25,0.8279301524162292
26,0.8428927659988403
27,0.8428927659988403
28,0.8329176902770996
29,0.8329176902770996
30,0.8453865051269531
31,0.8453865051269531
32,0.8304239511489868
33,0.8478803038597107
34,0.8628429174423218
35,0.8553615808486938
36,0.8603491187095642
37,0.8329176902770996
38,0.8354114890098572
39,0.8603491187095642
40,0.8553615808486938
41,0.852867841720581
42,0.8503740429878235
43,0.8453865051269531
44,0.8403990268707275
45,0.83790522813797
46,0.8603491187095642
47,0.8503740429878235
48,0.8004987239837646
49,0.8778054714202881
