Step,Value
0,0.6209476590156555
1,0.6384040117263794
2,0.42394015192985535
3,0.5935162305831909
4,0.6359102129936218
5,0.5910224318504333
6,0.6359102129936218
7,0.5561097264289856
8,0.7730673551559448
9,0.7281795740127563
10,0.6284289360046387
11,0.7032418847084045
12,0.7630922794342041
13,0.7755610942840576
14,0.7980049848556519
15,0.7680798172950745
16,0.7306733131408691
17,0.7855361700057983
18,0.7680798172950745
19,0.7730673551559448
20,0.748129665851593
21,0.7755610942840576
22,0.8154613375663757
23,0.7955112457275391
24,0.7755610942840576
25,0.7556109428405762
26,0.8154613375663757
27,0.7655860185623169
28,0.8254364132881165
29,0.8079800605773926
30,0.8329176902770996
31,0.805486261844635
32,0.8229426145553589
33,0.8029925227165222
34,0.8204488754272461
35,0.8004987239837646
36,0.7855361700057983
37,0.7905237078666687
38,0.8503740429878235
39,0.7980049848556519
40,0.8229426145553589
41,0.8304239511489868
42,0.8204488754272461
43,0.805486261844635
44,0.7680798172950745
45,0.8354114890098572
46,0.8229426145553589
47,0.8229426145553589
48,0.7406483888626099
49,0.7531172037124634
