Step,Value
0,0.6296817064285278
1,0.6191701889038086
2,0.6092240214347839
3,0.6021060943603516
4,0.5964979529380798
5,0.5906969308853149
6,0.5854092836380005
7,0.580106258392334
8,0.5746644735336304
9,0.5693277716636658
10,0.562258243560791
11,0.5557903051376343
12,0.550424337387085
13,0.5447689890861511
14,0.5394928455352783
15,0.5344922542572021
16,0.529568076133728
17,0.5250248908996582
18,0.5203589797019958
19,0.516181230545044
20,0.512017548084259
21,0.5083808898925781
22,0.5046793222427368
23,0.5016939640045166
24,0.4985644817352295
25,0.49568066000938416
26,0.4932045638561249
27,0.49014872312545776
28,0.48785096406936646
29,0.4857017397880554
30,0.48361334204673767
31,0.48140135407447815
32,0.4796832501888275
33,0.4778122007846832
34,0.47587519884109497
35,0.4740126132965088
36,0.47190096974372864
37,0.4703391492366791
38,0.4691232144832611
39,0.4677436947822571
40,0.4664698839187622
41,0.46538880467414856
42,0.4640560448169708
43,0.4632495045661926
44,0.46231475472450256
45,0.4612671732902527
46,0.4603292942047119
47,0.45928406715393066
48,0.45878157019615173
49,0.45817121863365173
