Step,Value
0,0.3890274167060852
1,0.3865336775779724
2,0.39401495456695557
3,0.4264339208602905
4,0.5087282061576843
5,0.5511221885681152
6,0.49376559257507324
7,0.618453860282898
8,0.6359102129936218
9,0.6134663224220276
10,0.6034912467002869
11,0.665835440158844
12,0.6558603644371033
13,0.6807979941368103
14,0.5536159873008728
15,0.6882793307304382
16,0.7630922794342041
17,0.7356608510017395
18,0.665835440158844
19,0.6758104562759399
20,0.7281795740127563
21,0.7206982374191284
22,0.7431421279907227
23,0.6957606077194214
24,0.780548632144928
25,0.748129665851593
26,0.6708229184150696
27,0.7306733131408691
28,0.6758104562759399
29,0.7556109428405762
30,0.7930174469947815
31,0.633416473865509
32,0.7107232213020325
33,0.748129665851593
34,0.7456359267234802
35,0.7655860185623169
36,0.7431421279907227
37,0.8154613375663757
38,0.8179551362991333
39,0.8004987239837646
40,0.7431421279907227
41,0.8129675984382629
42,0.7531172037124634
43,0.7556109428405762
44,0.7655860185623169
45,0.7905237078666687
46,0.805486261844635
47,0.7930174469947815
48,0.8154613375663757
49,0.8354114890098572
