Step,Value
0,0.665835440158844
1,0.6683291792869568
2,0.6982543468475342
3,0.6832917928695679
4,0.633416473865509
5,0.6384040117263794
6,0.6708229184150696
7,0.7655860185623169
8,0.7331671118736267
9,0.7381545901298523
10,0.7531172037124634
11,0.6882793307304382
12,0.7206982374191284
13,0.7581047415733337
14,0.7705735564231873
15,0.7855361700057983
16,0.7605984807014465
17,0.7955112457275391
18,0.7855361700057983
19,0.7630922794342041
20,0.8104737997055054
21,0.7456359267234802
22,0.7556109428405762
23,0.8004987239837646
24,0.7655860185623169
25,0.7281795740127563
26,0.8254364132881165
27,0.7680798172950745
28,0.7930174469947815
29,0.7132169604301453
30,0.7905237078666687
31,0.7980049848556519
32,0.7680798172950745
33,0.7556109428405762
34,0.8154613375663757
35,0.8079800605773926
36,0.8329176902770996
37,0.7331671118736267
38,0.8129675984382629
39,0.7980049848556519
40,0.8029925227165222
41,0.8154613375663757
42,0.7182044982910156
43,0.7880299091339111
44,0.7855361700057983
45,0.8004987239837646
46,0.8129675984382629
47,0.8079800605773926
48,0.8004987239837646
49,0.8079800605773926
