Step,Value
0,0.7485604882240295
1,0.7609941959381104
2,0.7748091816902161
3,0.7794677019119263
4,0.7992125749588013
5,0.8067542314529419
6,0.8146789073944092
7,0.8171642422676086
8,0.8200371265411377
9,0.8288972973823547
10,0.8256880640983582
11,0.8222221732139587
12,0.8314605951309204
13,0.8314605951309204
14,0.8383234143257141
15,0.8458498120307922
16,0.8446215391159058
17,0.8492063283920288
18,0.8537549376487732
19,0.8493150472640991
20,0.8509804606437683
21,0.8508064150810242
22,0.8427419662475586
23,0.8495935201644897
24,0.8513238430023193
25,0.8478702306747437
26,0.8606557250022888
27,0.8548387289047241
28,0.8674699068069458
29,0.8624230027198792
30,0.8646464347839355
31,0.8565573692321777
32,0.8541666865348816
33,0.859538733959198
34,0.8475990891456604
35,0.8506224155426025
36,0.8504273891448975
37,0.8505263924598694
38,0.8336933255195618
39,0.8425532579421997
40,0.8504273891448975
41,0.8354977965354919
42,0.849785327911377
43,0.8510638475418091
44,0.8333333730697632
45,0.8589743375778198
46,0.842572033405304
47,0.8546638488769531
48,0.8458150029182434
49,0.8571428656578064
