Step,Value
0,0.6288416385650635
1,0.747474730014801
2,0.6788991093635559
3,0.7029478549957275
4,0.7647058963775635
5,0.695863664150238
6,0.7999999523162842
7,0.7574467658996582
8,0.7583333253860474
9,0.7870723009109497
10,0.7935872077941895
11,0.7635574340820312
12,0.7905138731002808
13,0.8007968068122864
14,0.8133086562156677
15,0.8202247619628906
16,0.8115383982658386
17,0.8210923075675964
18,0.8023951649665833
19,0.8287938237190247
20,0.8265107870101929
21,0.8155340552330017
22,0.8317580819129944
23,0.831501841545105
24,0.8243727684020996
25,0.8293578028678894
26,0.8314605951309204
27,0.8226415514945984
28,0.8290908932685852
29,0.8327137231826782
30,0.8288972973823547
31,0.8303249478340149
32,0.8333333730697632
33,0.8287292122840881
34,0.8290908932685852
35,0.8465803861618042
36,0.8327271938323975
37,0.8415094614028931
38,0.8534322381019592
39,0.8336380124092102
40,0.8428835272789001
41,0.8415094614028931
42,0.8501872420310974
43,0.8284671902656555
44,0.8471454977989197
45,0.8408644795417786
46,0.8277087211608887
47,0.8372092247009277
48,0.8537073731422424
49,0.8378870487213135
