Step,Value
0,0.6633416414260864
1,0.6982543468475342
2,0.6807979941368103
3,0.7032418847084045
4,0.6857855319976807
5,0.6857855319976807
6,0.6882793307304382
7,0.6932668089866638
8,0.7032418847084045
9,0.7007481455802917
10,0.7057356834411621
11,0.7182044982910156
12,0.7132169604301453
13,0.7206982374191284
14,0.7157106995582581
15,0.7157106995582581
16,0.7206982374191284
17,0.7256857752799988
18,0.7281795740127563
19,0.7256857752799988
20,0.7281795740127563
21,0.7406483888626099
22,0.748129665851593
23,0.7456359267234802
24,0.7456359267234802
25,0.7456359267234802
26,0.7456359267234802
27,0.7456359267234802
28,0.748129665851593
29,0.748129665851593
30,0.7506234645843506
31,0.7506234645843506
32,0.7556109428405762
33,0.7556109428405762
34,0.7581047415733337
35,0.7581047415733337
36,0.7581047415733337
37,0.7581047415733337
38,0.7581047415733337
39,0.7581047415733337
40,0.7581047415733337
41,0.7581047415733337
42,0.7556109428405762
43,0.7556109428405762
44,0.7605984807014465
45,0.7605984807014465
46,0.7581047415733337
47,0.7630922794342041
48,0.7630922794342041
49,0.7630922794342041
