Step,Value
0,0.5934476256370544
1,0.5690913200378418
2,0.5362045168876648
3,0.5145260691642761
4,0.5047421455383301
5,0.4621109068393707
6,0.4564891755580902
7,0.4412039518356323
8,0.447386771440506
9,0.42798107862472534
10,0.419658899307251
11,0.4153526723384857
12,0.4202050268650055
13,0.4293947219848633
14,0.43878501653671265
15,0.4305884540081024
16,0.40514513850212097
17,0.4014560878276825
18,0.3993939459323883
19,0.40010666847229004
20,0.3982711434364319
21,0.3905576765537262
22,0.38853803277015686
23,0.38742488622665405
24,0.3893232047557831
25,0.3942786753177643
26,0.394243985414505
27,0.39529499411582947
28,0.40255215764045715
29,0.39497095346450806
30,0.39744099974632263
31,0.41649410128593445
32,0.41087234020233154
33,0.4001394510269165
34,0.42628151178359985
35,0.407897025346756
36,0.41661515831947327
37,0.4083857238292694
38,0.4022994637489319
39,0.3993409276008606
40,0.39837101101875305
41,0.3953782021999359
42,0.3929407596588135
43,0.38800862431526184
44,0.39147236943244934
45,0.39286497235298157
46,0.38452860713005066
47,0.3829318583011627
48,0.38354167342185974
49,0.3860415816307068
