Step,Value
0,0.700564980506897
1,0.16356875002384186
2,0.279720276594162
3,0.17100371420383453
4,0.21014493703842163
5,0.38562092185020447
6,0.3310810625553131
7,0.3478260934352875
8,0.5568181872367859
9,0.6366047859191895
10,0.5885416865348816
11,0.7358490824699402
12,0.6341463327407837
13,0.8032453656196594
14,0.7550561428070068
15,0.7816593647003174
16,0.7368420958518982
17,0.81640625
18,0.7068965435028076
19,0.6917647123336792
20,0.7804878354072571
21,0.8233081698417664
22,0.6353467702865601
23,0.7930283546447754
24,0.7571428418159485
25,0.8409091234207153
26,0.8194725513458252
27,0.7999999523162842
28,0.8349514603614807
29,0.7931034564971924
30,0.7488986849784851
31,0.8414633870124817
32,0.8394160866737366
33,0.8377823233604431
34,0.7889546751976013
35,0.8360000252723694
36,0.8382066488265991
37,0.8482328057289124
38,0.8384755253791809
39,0.7775627970695496
40,0.8037735223770142
41,0.8354977965354919
42,0.8365758657455444
43,0.842332661151886
44,0.8614718317985535
45,0.8017621040344238
46,0.8439559936523438
47,0.8617886304855347
48,0.8549322485923767
49,0.8576998114585876
