Step,Value
0,0.6161437630653381
1,0.5945115089416504
2,0.5724206566810608
3,0.5856612324714661
4,0.5371315479278564
5,0.5298857092857361
6,0.5011367797851562
7,0.48393020033836365
8,0.4980618953704834
9,0.47460055351257324
10,0.47269418835639954
11,0.4938250184059143
12,0.44065332412719727
13,0.4311162233352661
14,0.42667216062545776
15,0.4265843331813812
16,0.4182947278022766
17,0.4290105104446411
18,0.4157518446445465
19,0.41346311569213867
20,0.4187476336956024
21,0.41759592294692993
22,0.4158889055252075
23,0.4178779721260071
24,0.4207557737827301
25,0.43588265776634216
26,0.4168259799480438
27,0.4138321578502655
28,0.41048359870910645
29,0.4196680188179016
30,0.42638224363327026
31,0.4021051526069641
32,0.4229469895362854
33,0.413203626871109
34,0.42039912939071655
35,0.4233309328556061
36,0.4193422198295593
37,0.4287073612213135
38,0.41770264506340027
39,0.4062868058681488
40,0.4120025336742401
41,0.42465507984161377
42,0.4233573377132416
43,0.42156362533569336
44,0.4214591979980469
45,0.4198511242866516
46,0.421908974647522
47,0.421887069940567
48,0.42253273725509644
49,0.46006160974502563
