Step,Value
0,0.0
1,0.0
2,0.0
3,0.03199999779462814
4,0.5879517793655396
5,0.6187363862991333
6,0.5124378204345703
7,0.7244094610214233
8,0.7528090476989746
9,0.8382353186607361
10,0.8101694583892822
11,0.8383658528327942
12,0.8307154774665833
13,0.8219696879386902
14,0.8388278484344482
15,0.8313725590705872
16,0.7888889312744141
17,0.8280961513519287
18,0.8571429252624512
19,0.8367730379104614
20,0.8351647853851318
21,0.8035320043563843
22,0.8519195318222046
23,0.8533333539962769
24,0.8321678638458252
25,0.8260869383811951
26,0.8237547874450684
27,0.7540323138237
28,0.813559353351593
29,0.830826997756958
30,0.8481481075286865
31,0.8450105786323547
32,0.8365181088447571
33,0.8264462947845459
34,0.8720930218696594
35,0.8643006086349487
36,0.8114034533500671
37,0.790067732334137
38,0.8330206274986267
39,0.8221343755722046
40,0.7610992789268494
41,0.8645418286323547
42,0.8594059348106384
43,0.8702594637870789
44,0.8629032373428345
45,0.8549019694328308
46,0.8793456554412842
47,0.8742268085479736
48,0.8780487179756165
49,0.8785424828529358
