Step,Value
0,0.6109725832939148
1,0.6483790278434753
2,0.6558603644371033
3,0.6683291792869568
4,0.6783042550086975
5,0.6882793307304382
6,0.6857855319976807
7,0.6832917928695679
8,0.6932668089866638
9,0.6957606077194214
10,0.6982543468475342
11,0.7007481455802917
12,0.6932668089866638
13,0.6982543468475342
14,0.7007481455802917
15,0.7057356834411621
16,0.7082294225692749
17,0.7032418847084045
18,0.7007481455802917
19,0.7057356834411621
20,0.7082294225692749
21,0.7082294225692749
22,0.6982543468475342
23,0.7157106995582581
24,0.7057356834411621
25,0.7182044982910156
26,0.7157106995582581
27,0.723192036151886
28,0.7157106995582581
29,0.723192036151886
30,0.7182044982910156
31,0.7182044982910156
32,0.7306733131408691
33,0.7281795740127563
34,0.7306733131408691
35,0.7381545901298523
36,0.7381545901298523
37,0.7331671118736267
38,0.7456359267234802
39,0.748129665851593
40,0.7406483888626099
41,0.7356608510017395
42,0.7456359267234802
43,0.7431421279907227
44,0.748129665851593
45,0.7506234645843506
46,0.7531172037124634
47,0.7531172037124634
48,0.7406483888626099
49,0.7531172037124634
