Step,Value
0,0.6783042550086975
1,0.6882793307304382
2,0.7107232213020325
3,0.6957606077194214
4,0.7356608510017395
5,0.7057356834411621
6,0.6932668089866638
7,0.7630922794342041
8,0.7531172037124634
9,0.7680798172950745
10,0.8004987239837646
11,0.8004987239837646
12,0.8254364132881165
13,0.8229426145553589
14,0.8204488754272461
15,0.8254364132881165
16,0.8079800605773926
17,0.8304239511489868
18,0.8478803038597107
19,0.8279301524162292
20,0.8329176902770996
21,0.8304239511489868
22,0.8304239511489868
23,0.8279301524162292
24,0.8354114890098572
25,0.8453865051269531
26,0.852867841720581
27,0.8279301524162292
28,0.8428927659988403
29,0.8478803038597107
30,0.8503740429878235
31,0.8453865051269531
32,0.8503740429878235
33,0.852867841720581
34,0.8453865051269531
35,0.8428927659988403
36,0.83790522813797
37,0.8503740429878235
38,0.852867841720581
39,0.8478803038597107
40,0.8279301524162292
41,0.7955112457275391
42,0.8179551362991333
43,0.8503740429878235
44,0.8304239511489868
45,0.8179551362991333
46,0.8154613375663757
47,0.7955112457275391
48,0.8279301524162292
49,0.8403990268707275
