Step,Value
0,0.6787275075912476
1,0.6656571626663208
2,0.6485350728034973
3,0.6650390625
4,0.6362486481666565
5,0.6465862989425659
6,0.6465497612953186
7,0.5137487053871155
8,0.5158694982528687
9,0.5149939656257629
10,0.557337760925293
11,0.46848660707473755
12,0.4792821407318115
13,0.5112760066986084
14,0.48574256896972656
15,0.5524242520332336
16,0.44472843408584595
17,0.44808831810951233
18,0.46746519207954407
19,0.4975133240222931
20,0.5844177007675171
21,0.5730353593826294
22,0.46886780858039856
23,0.47129902243614197
24,0.4205543100833893
25,0.413755863904953
26,0.5320994257926941
27,0.5375133156776428
28,0.4088224470615387
29,0.43120428919792175
30,0.4605361819267273
31,0.43204906582832336
32,0.40074044466018677
33,0.44190844893455505
34,0.42549756169319153
35,0.4162098169326782
36,0.41565239429473877
37,0.4195455312728882
38,0.5422634482383728
39,0.4209452271461487
40,0.40283793210983276
41,0.3800964057445526
42,0.47264644503593445
43,0.4533109664916992
44,0.447419673204422
45,0.39211592078208923
46,0.3725977838039398
47,0.44598349928855896
48,0.4582608938217163
49,0.41689544916152954
