Step,Value
0,0.6109725832939148
1,0.6458852887153625
2,0.6508728265762329
3,0.6733167171478271
4,0.6932668089866638
5,0.690773069858551
6,0.690773069858551
7,0.6832917928695679
8,0.7007481455802917
9,0.6957606077194214
10,0.7007481455802917
11,0.7082294225692749
12,0.7057356834411621
13,0.7082294225692749
14,0.7157106995582581
15,0.7157106995582581
16,0.7182044982910156
17,0.7107232213020325
18,0.7256857752799988
19,0.7206982374191284
20,0.7157106995582581
21,0.7281795740127563
22,0.7182044982910156
23,0.7281795740127563
24,0.7306733131408691
25,0.7406483888626099
26,0.7331671118736267
27,0.7306733131408691
28,0.7381545901298523
29,0.7431421279907227
30,0.7356608510017395
31,0.7381545901298523
32,0.7431421279907227
33,0.7431421279907227
34,0.7431421279907227
35,0.7556109428405762
36,0.7431421279907227
37,0.7605984807014465
38,0.7356608510017395
39,0.7456359267234802
40,0.7506234645843506
41,0.7456359267234802
42,0.7531172037124634
43,0.7556109428405762
44,0.7531172037124634
45,0.7556109428405762
46,0.7531172037124634
47,0.7506234645843506
48,0.748129665851593
49,0.7630922794342041
