Step,Value
0,0.6369010210037231
1,0.6243646740913391
2,0.6220502257347107
3,0.6022446155548096
4,0.651817262172699
5,0.555057942867279
6,0.5453409552574158
7,0.5466773509979248
8,0.5382304787635803
9,0.4940793514251709
10,0.5029494166374207
11,0.5138481855392456
12,0.5877811312675476
13,0.46847543120384216
14,0.5511513948440552
15,0.5331305861473083
16,0.5674614310264587
17,0.4773630201816559
18,0.4608360230922699
19,0.5676469802856445
20,0.572579562664032
21,0.4569813311100006
22,0.43854382634162903
23,0.4443170726299286
24,0.4573236405849457
25,0.42665618658065796
26,0.4273359775543213
27,0.6795058250427246
28,0.4135609269142151
29,0.42890921235084534
30,0.41449499130249023
31,0.5790668725967407
32,0.4964020550251007
33,0.5413033962249756
34,0.4107111692428589
35,0.6900115609169006
36,0.4171140789985657
37,0.5852439403533936
38,0.5463975667953491
39,0.433895468711853
40,0.818632185459137
41,0.7108256816864014
42,0.48397719860076904
43,0.4734003245830536
44,0.6379002332687378
45,0.5135288834571838
46,0.500710666179657
47,0.5766382813453674
48,0.4259495139122009
49,0.4168145954608917
