Step,Value
0,0.7603833079338074
1,0.7724138498306274
2,0.7804878354072571
3,0.7809187173843384
4,0.7823009490966797
5,0.7876587510108948
6,0.7963636517524719
7,0.7896679043769836
8,0.7882136702537537
9,0.7845304012298584
10,0.7905282378196716
11,0.7873134613037109
12,0.7920434474945068
13,0.7886791825294495
14,0.7870723009109497
15,0.7932330369949341
16,0.7900763154029846
17,0.7917448282241821
18,0.7909604907035828
19,0.7839388251304626
20,0.8021978735923767
21,0.7947761416435242
22,0.7876448035240173
23,0.8102189302444458
24,0.7870723009109497
25,0.7946257591247559
26,0.7946767807006836
27,0.8022387623786926
28,0.8072727918624878
29,0.7961905598640442
30,0.7985074520111084
31,0.7977099418640137
32,0.8022598028182983
33,0.8015123009681702
34,0.7961905598640442
35,0.8067542314529419
36,0.8074766397476196
37,0.7984645366668701
38,0.8038094639778137
39,0.8060263395309448
40,0.8133086562156677
41,0.8015267252922058
42,0.8082706928253174
43,0.8134328126907349
44,0.8058608174324036
45,0.8090737462043762
46,0.7888447046279907
47,0.8152381181716919
48,0.7976652979850769
49,0.8150943517684937
