Step,Value
0,0.5585106015205383
1,0.33670035004615784
2,0.5517241358757019
3,0.7417218089103699
4,0.5714285969734192
5,0.530973494052887
6,0.4695121943950653
7,0.6267029643058777
8,0.7164179086685181
9,0.6768447756767273
10,0.7393364906311035
11,0.7211537957191467
12,0.7911110520362854
13,0.8070176243782043
14,0.7929515838623047
15,0.8072562217712402
16,0.8256070613861084
17,0.821739137172699
18,0.8192771673202515
19,0.8161434531211853
20,0.8509719371795654
21,0.84375
22,0.847161591053009
23,0.8552916049957275
24,0.8367347121238708
25,0.8645161390304565
26,0.836820125579834
27,0.8612244725227356
28,0.8446969985961914
29,0.8611111044883728
30,0.8541226387023926
31,0.8541226387023926
32,0.8680000305175781
33,0.848126232624054
34,0.845283031463623
35,0.8475247621536255
36,0.858350932598114
37,0.8729508519172668
38,0.8622047305107117
39,0.8774703145027161
40,0.8739495873451233
41,0.8842974901199341
42,0.8737863898277283
43,0.8657845258712769
44,0.8907216787338257
45,0.8735177516937256
46,0.8788501024246216
47,0.8840864300727844
48,0.8627450466156006
49,0.8780487179756165
