Step,Value
0,0.792337954044342
1,0.9497067332267761
2,0.9085949063301086
3,0.9053325653076172
4,0.8494620323181152
5,0.8149092197418213
6,0.7195954918861389
7,0.6626366972923279
8,0.5615426301956177
9,0.5217695832252502
10,0.5556417107582092
11,0.5064120292663574
12,0.5076968669891357
13,0.5444976091384888
14,0.44716405868530273
15,0.5165135264396667
16,0.4452812671661377
17,0.5027722120285034
18,0.4768750071525574
19,0.6623337864875793
20,0.5614058375358582
21,0.5313093066215515
22,0.5632805228233337
23,0.5386813282966614
24,0.501598060131073
25,0.4722476601600647
26,0.5084198713302612
27,0.4764745235443115
28,0.4311819076538086
29,0.458878755569458
30,0.48981982469558716
31,0.43810608983039856
32,0.48567354679107666
33,0.5143855214118958
34,0.43571940064430237
35,0.42091161012649536
36,0.4333112835884094
37,0.3804439604282379
38,0.4517931044101715
39,0.47317102551460266
40,0.4337315857410431
41,0.39204150438308716
42,0.5601903796195984
43,0.4189395010471344
44,0.6932193636894226
45,0.3765973150730133
46,0.4378179907798767
47,0.3748331069946289
48,0.44669586420059204
49,0.5520371198654175
