Step,Value
0,0.626458466053009
1,0.5850472450256348
2,0.5562667846679688
3,0.5465632677078247
4,0.5632727146148682
5,0.552354633808136
6,0.5420652627944946
7,0.5344763994216919
8,0.49794766306877136
9,0.5106428265571594
10,0.48391446471214294
11,0.4633338153362274
12,0.4754302203655243
13,0.4655255973339081
14,0.4843881130218506
15,0.46340060234069824
16,0.48786503076553345
17,0.43998610973358154
18,0.4850108325481415
19,0.46853625774383545
20,0.4434640407562256
21,0.4403226971626282
22,0.44624876976013184
23,0.41866159439086914
24,0.41795745491981506
25,0.41079118847846985
26,0.4148007333278656
27,0.41863104701042175
28,0.4034281373023987
29,0.42798754572868347
30,0.41684940457344055
31,0.4205116331577301
32,0.42859330773353577
33,0.3928901255130768
34,0.37812259793281555
35,0.3976987302303314
36,0.3878949284553528
37,0.38850992918014526
38,0.3652583956718445
39,0.37080544233322144
40,0.40800410509109497
41,0.36493438482284546
42,0.3639921247959137
43,0.3585582673549652
44,0.37041619420051575
45,0.37655016779899597
46,0.3736022412776947
47,0.36039599776268005
48,0.38614246249198914
49,0.3526490032672882
