Step,Value
0,0.6282548308372498
1,0.6308088302612305
2,0.6001635193824768
3,0.608241856098175
4,0.5763052701950073
5,0.5806580781936646
6,0.5811043977737427
7,0.5651093125343323
8,0.5457121133804321
9,0.5397592782974243
10,0.5418689846992493
11,0.5225083231925964
12,0.5332428216934204
13,0.5166996717453003
14,0.5330368280410767
15,0.5061642527580261
16,0.5062719583511353
17,0.4949605166912079
18,0.5027378797531128
19,0.477805495262146
20,0.47567808628082275
21,0.4863973557949066
22,0.509577751159668
23,0.4974862337112427
24,0.4982677698135376
25,0.47048524022102356
26,0.47081300616264343
27,0.4917958080768585
28,0.46491917967796326
29,0.4807955026626587
30,0.46620476245880127
31,0.44812139868736267
32,0.4458499848842621
33,0.46844977140426636
34,0.44508859515190125
35,0.46584051847457886
36,0.43878722190856934
37,0.46458446979522705
38,0.43907973170280457
39,0.45989808440208435
40,0.4891805350780487
41,0.4506903290748596
42,0.45016661286354065
43,0.48231396079063416
44,0.4247637689113617
45,0.43289196491241455
46,0.4408721625804901
47,0.43228742480278015
48,0.4234365224838257
49,0.4306981861591339
