Step,Value
0,0.633252739906311
1,0.6140865087509155
2,0.6091272234916687
3,0.5990070700645447
4,0.5942553281784058
5,0.5860407948493958
6,0.5766860842704773
7,0.5689966678619385
8,0.5607993602752686
9,0.5538367033004761
10,0.555718719959259
11,0.5442307591438293
12,0.5353760719299316
13,0.5329418182373047
14,0.52926105260849
15,0.5266584157943726
16,0.5190275311470032
17,0.5233316421508789
18,0.5195582509040833
19,0.5151594877243042
20,0.5125142335891724
21,0.5089876055717468
22,0.5121773481369019
23,0.507059633731842
24,0.5050905346870422
25,0.5035043954849243
26,0.5041072368621826
27,0.5042757987976074
28,0.49755293130874634
29,0.49825966358184814
30,0.5024073719978333
31,0.4996662437915802
32,0.4915269911289215
33,0.49948474764823914
34,0.49066853523254395
35,0.4917983114719391
36,0.48975470662117004
37,0.4880373477935791
38,0.48828497529029846
39,0.4925365746021271
40,0.48428013920783997
41,0.489457368850708
42,0.4859163761138916
43,0.48251479864120483
44,0.48598113656044006
45,0.4779045879840851
46,0.4784667193889618
47,0.4736223816871643
48,0.47183355689048767
49,0.47587892413139343
