Step,Value
0,0.7748691439628601
1,0.778761088848114
2,0.7744227051734924
3,0.7787933349609375
4,0.7767695784568787
5,0.7810219526290894
6,0.7846714854240417
7,0.7781954407691956
8,0.7835820913314819
9,0.7934783101081848
10,0.7948718070983887
11,0.778420090675354
12,0.7926605939865112
13,0.7863554358482361
14,0.7985212206840515
15,0.7971014976501465
16,0.7812500596046448
17,0.7817836999893188
18,0.7870723009109497
19,0.7915869355201721
20,0.8037037253379822
21,0.7961905598640442
22,0.7969639897346497
23,0.8068181872367859
24,0.8058075904846191
25,0.786821722984314
26,0.8068181872367859
27,0.8163265585899353
28,0.8090737462043762
29,0.8038094639778137
30,0.7938343286514282
31,0.815356433391571
32,0.812386155128479
33,0.8154981732368469
34,0.813559353351593
35,0.8154981732368469
36,0.805293083190918
37,0.8074766397476196
38,0.8148148059844971
39,0.805293083190918
40,0.8068181872367859
41,0.806083619594574
42,0.8038461804389954
43,0.8149532675743103
44,0.8045977354049683
45,0.8045541048049927
46,0.8030592799186707
47,0.7937743067741394
48,0.8023256063461304
49,0.8060263395309448
