Step,Value
0,0.6821863651275635
1,0.6830733418464661
2,0.6519574522972107
3,0.6084893345832825
4,0.642737627029419
5,0.6386679410934448
6,0.6537185907363892
7,0.6086165308952332
8,0.5963122844696045
9,0.6085289120674133
10,0.5731216669082642
11,0.5948638319969177
12,0.5555518865585327
13,0.5262693762779236
14,0.5107621550559998
15,0.5257791876792908
16,0.47984299063682556
17,0.5014066100120544
18,0.49585485458374023
19,0.4924929738044739
20,0.48822644352912903
21,0.48664379119873047
22,0.4584808647632599
23,0.4351406991481781
24,0.4798690974712372
25,0.44936463236808777
26,0.49788594245910645
27,0.4247421324253082
28,0.44625839591026306
29,0.4187676012516022
30,0.4544379413127899
31,0.418460488319397
32,0.4332863390445709
33,0.4234544634819031
34,0.4183367192745209
35,0.40981534123420715
36,0.38489511609077454
37,0.4006517231464386
38,0.3939431607723236
39,0.40006786584854126
40,0.40419119596481323
41,0.3716760277748108
42,0.4045931398868561
43,0.3914756178855896
44,0.35836106538772583
45,0.3784787356853485
46,0.3690236508846283
47,0.3521418273448944
48,0.39661240577697754
49,0.35280102491378784
