Step,Value
0,0.6872866749763489
1,0.6487149000167847
2,0.6628943681716919
3,0.6054381132125854
4,0.6379693746566772
5,0.6006916761398315
6,0.5818895697593689
7,0.5518430471420288
8,0.5287339091300964
9,0.5866602063179016
10,0.4448172152042389
11,0.49863940477371216
12,0.4834420680999756
13,0.5285932421684265
14,0.5384886264801025
15,0.5241578817367554
16,0.4968368709087372
17,0.49439191818237305
18,0.4955037534236908
19,0.5136114954948425
20,0.6042068600654602
21,0.47572749853134155
22,0.4342450797557831
23,0.5503422021865845
24,0.5310770273208618
25,0.4725502133369446
26,0.4236680269241333
27,0.45349618792533875
28,0.47046130895614624
29,0.4779798090457916
30,0.49092578887939453
31,0.5336785316467285
32,0.508959174156189
33,0.5022966861724854
34,0.5007827877998352
35,0.5025579333305359
36,0.5683534145355225
37,0.5293017625808716
38,0.43837276101112366
39,0.43155768513679504
40,0.4198724031448364
41,0.5281137824058533
42,0.44216927886009216
43,0.48760080337524414
44,0.45610183477401733
45,0.47511667013168335
46,0.410952091217041
47,0.41867610812187195
48,0.47774749994277954
49,0.4312400221824646
