Step,Value
0,0.760432779788971
1,0.7740916013717651
2,0.7972508668899536
3,0.798561155796051
4,0.8014439940452576
5,0.7900763154029846
6,0.7999999523162842
7,0.7942972779273987
8,0.7983707189559937
9,0.7651007175445557
10,0.7910750508308411
11,0.7688888907432556
12,0.7647058963775635
13,0.7841410040855408
14,0.7660551071166992
15,0.7744681239128113
16,0.7913978099822998
17,0.7843137979507446
18,0.7991632223129272
19,0.7801724076271057
20,0.7760531902313232
21,0.7880086302757263
22,0.7785234451293945
23,0.77625572681427
24,0.7729257941246033
25,0.7933194637298584
26,0.763218343257904
27,0.771618664264679
28,0.8052516579627991
29,0.7950311303138733
30,0.7277108430862427
31,0.7854077816009521
32,0.7939262986183167
33,0.7983368039131165
34,0.7754236459732056
35,0.7768240571022034
36,0.7868131399154663
37,0.8051392436027527
38,0.8084210157394409
39,0.7802690863609314
40,0.7947019934654236
41,0.8105906844139099
42,0.8076109886169434
43,0.8008565306663513
44,0.7792792916297913
45,0.8205128312110901
46,0.8293651342391968
47,0.7882882356643677
48,0.7755101919174194
49,0.7982646822929382
