Step,Value
0,0.6134663224220276
1,0.4139650762081146
2,0.6134663224220276
3,0.6209476590156555
4,0.6134663224220276
5,0.618453860282898
6,0.7082294225692749
7,0.7082294225692749
8,0.6159601211547852
9,0.7306733131408691
10,0.7655860185623169
11,0.7331671118736267
12,0.7556109428405762
13,0.7581047415733337
14,0.6932668089866638
15,0.7730673551559448
16,0.7456359267234802
17,0.7630922794342041
18,0.7955112457275391
19,0.6882793307304382
20,0.805486261844635
21,0.8029925227165222
22,0.805486261844635
23,0.7356608510017395
24,0.7356608510017395
25,0.8279301524162292
26,0.7655860185623169
27,0.8029925227165222
28,0.8129675984382629
29,0.8029925227165222
30,0.7755610942840576
31,0.7780548334121704
32,0.8229426145553589
33,0.7855361700057983
34,0.83790522813797
35,0.7581047415733337
36,0.7980049848556519
37,0.8304239511489868
38,0.8204488754272461
39,0.8129675984382629
40,0.8354114890098572
41,0.8478803038597107
42,0.8553615808486938
43,0.8154613375663757
44,0.8354114890098572
45,0.8204488754272461
46,0.8004987239837646
47,0.852867841720581
48,0.83790522813797
49,0.8329176902770996
