Step,Value
0,0.7709497213363647
1,0.7448559999465942
2,0.7795276045799255
3,0.794824481010437
4,0.7907869815826416
5,0.7999999523162842
6,0.8031495809555054
7,0.8031808733940125
8,0.806387186050415
9,0.8105906844139099
10,0.8333333134651184
11,0.8298279047012329
12,0.8319672346115112
13,0.8388429284095764
14,0.8536585569381714
15,0.8479657769203186
16,0.8618556261062622
17,0.8713693022727966
18,0.866108775138855
19,0.8673684597015381
20,0.8755020499229431
21,0.868686854839325
22,0.8709677457809448
23,0.8709677457809448
24,0.8646464347839355
25,0.8669354915618896
26,0.8650792837142944
27,0.8548058271408081
28,0.8548058271408081
29,0.8765432834625244
30,0.8789808750152588
31,0.8916666507720947
32,0.8926315903663635
33,0.8917197585105896
34,0.8987342119216919
35,0.8865545988082886
36,0.8838173747062683
37,0.8898128867149353
38,0.8975409865379333
39,0.8925619125366211
40,0.8821138739585876
41,0.881147563457489
42,0.8973843455314636
43,0.8884381055831909
44,0.8924949169158936
45,0.8879667520523071
46,0.8823529481887817
47,0.8779443502426147
48,0.8742004632949829
49,0.8742004632949829
