Step,Value
0,0.7697262167930603
1,0.7985990047454834
2,0.7863893508911133
3,0.7903779745101929
4,0.7643312811851501
5,0.7668161392211914
6,0.7959184050559998
7,0.7921225428581238
8,0.775229275226593
9,0.792792797088623
10,0.8114034533500671
11,0.796338677406311
12,0.8407642841339111
13,0.847736656665802
14,0.8294736742973328
15,0.824742317199707
16,0.8373983502388
17,0.8350731134414673
18,0.8416666984558105
19,0.8421052098274231
20,0.8418891429901123
21,0.8492063283920288
22,0.8397565484046936
23,0.8323231935501099
24,0.8242677450180054
25,0.8350305557250977
26,0.8340080976486206
27,0.8376753926277161
28,0.8271604180335999
29,0.8302658200263977
30,0.8308351635932922
31,0.8470587730407715
32,0.8237792253494263
33,0.8316429853439331
34,0.8268839120864868
35,0.8295688033103943
36,0.8326530456542969
37,0.8353413343429565
38,0.8346153497695923
39,0.8360000252723694
40,0.8532818555831909
41,0.8478702306747437
42,0.8478702306747437
43,0.8165938258171082
44,0.8512396812438965
45,0.8496994376182556
46,0.8340249061584473
47,0.8427419662475586
48,0.8431772589683533
49,0.8343080282211304
