Step,Value
0,0.6600019335746765
1,0.6481292247772217
2,0.6349506378173828
3,0.6160251498222351
4,0.5904368758201599
5,0.5709843039512634
6,0.5424083471298218
7,0.5264103412628174
8,0.5002598762512207
9,0.501853346824646
10,0.4823375940322876
11,0.49127352237701416
12,0.4669751822948456
13,0.47514864802360535
14,0.46920937299728394
15,0.4619572162628174
16,0.45781153440475464
17,0.46781179308891296
18,0.45613163709640503
19,0.44906386733055115
20,0.45750465989112854
21,0.45113059878349304
22,0.4441474378108978
23,0.4501412808895111
24,0.4388294517993927
25,0.45512017607688904
26,0.44024521112442017
27,0.4362075626850128
28,0.4367753863334656
29,0.44859758019447327
30,0.4280306398868561
31,0.4336811304092407
32,0.4297800660133362
33,0.4245462417602539
34,0.4277648627758026
35,0.42680639028549194
36,0.4285529553890228
37,0.42586472630500793
38,0.4269278347492218
39,0.4228600561618805
40,0.42768582701683044
41,0.4208112359046936
42,0.4196555018424988
43,0.4266597628593445
44,0.4185742735862732
45,0.42086541652679443
46,0.423477441072464
47,0.4240034222602844
48,0.4194154441356659
49,0.423464834690094
